Candidate number,Forvus index number,Surname,Forename,Gender,Date of birth,AGE,Pupil Inclusion Status Flag,Pupil included in progress 8 calculations,DfE Establishment Number,School URN,UPN,SEN,Has the pupil been eligible for FSM in the last 6 years?,Is the pupil looked after?,Is the pupil disadvantaged?,EAL Group,KS2 Prior Band,Pupil's ethnicity,Did the pupil join within the last 2 yrs?,English Bacc 9-4?,English Bacc 9-5?,English and maths GCSEs 9-4?,English and maths GCSEs 9-5?,Entries,GCSE Entries,Entry English EBacc,Entry Maths EBacc,Entry Science EBacc,Entry Humanities EBacc,Entry Language EBacc,Entry ALL EBacc,Achieved English EBacc 9-4,Achieved English EBacc 9-5,Achieved Maths EBacc 9-4,Achieved Maths EBacc 9-5,Achieved Science EBacc at grade 9-4,Achieved Science EBacc at grade 9-5,Achieved Humanities EBacc at grade 9-4,Achieved Humanities EBacc at grade 9-5,Achieved Language EBacc at grade 9-4,Achieved Language EBacc at grade 9-5,Entry triple science,Entry multiple languages,KS2 reading outcome,KS2 mathematics outcome,KS2 reading TA,KS2 mathematics TA,Pupil level EBacc average point score,Point score in English EBacc subject area,Point score in maths EBacc subject area,Point score in science Ebacc subject area,Highest point score achieved in humanities Ebacc subject area,Highest point score achieved in language Ebacc subject area,KS2 Prior attainment group calculated from average English reading and maths Scaled score,Score achieved in English,Score achieved in mathematics,Score achieved in 1st EBacc slot,Score achieved in 2nd EBacc slot,Score achieved in 3rd EBacc slot,Score achieved in 1st open slot,Score achieved in 2nd open slot,Score achieved in 3rd open slot,Attainment 8 score,EBacc slots filled,Open slots filled,Pupil's adjusted progress 8 score,Pupil's unadjusted progress 8 score,Pupil's Progress 8 score has been adjusted due to extreme negative score,Progress 8 score for English,Progress 8 score for mathematics,Score achieved in Ebacc slots,Progress 8 score for Ebacc slots,Score achieved in open slots,Progress 8 score for open slots,Total score achieved in open slots - GCSEs only,Total score achieved in open slots - non-GCSEs only,KS2-4 predicted PS for 'EBacc Science' VA,'EBacc science' VA score,KS2-4 predicted PS for 'EBacc Humanities' VA,'EBacc humanities' VA score,KS2-4 predicted PS for 'EBacc Language' VA,'EBacc language' VA score,Pupil level Science pathway flag,Science exclude previous school,BTC1Awd Childcare Skills,BTC1Awd Sports Studies,BTC1Awd Travel & Tourism,BTCTechAwd Health Studies,BTCTechAwd Music Perf (Group),BTCTechAwd Performing Arts,BTCTechAwd Small Business,CamNatCer Computer Use,CamNatCer Engineering Studies XA1,GCSE (9-1) Arabic,GCSE (9-1) Art & Des(Photo.),GCSE (9-1) Art & Design,GCSE (9-1) Biology,GCSE (9-1) Bus. Studs:Single,GCSE (9-1) Chemistry,GCSE (9-1) Economics,GCSE (9-1) English Language,GCSE (9-1) English Literature,GCSE (9-1) Film Studies,GCSE (9-1) French,GCSE (9-1) Geography,GCSE (9-1) History,GCSE (9-1) Mathematics,GCSE (9-1) Physics,GCSE (9-1) Religious Studies,GCSE (9-1) Spanish,GCSE (9-1) Sport/P.E. Studies,GCSE(9-1) DA Science Double Awd,K2A KS2 mathematics test,K2A KS2 reading test,VRQ2 Computing and IT,W1/2Awd Hospitality Studies
826768,40011,,,F,15/08/2006,15,401,1,8064136,145774,W806200111046,N,1,0,1,2,2,OOEG,0,1,1,1,1,11,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,AS,AS,EXS,EXS,7.83,6,8,9,9,6,20,12,16,9,9,9,9,8,6,78,3,3,2.617,2.617,,0.45,2.94,27,3.9967,23,2.4667,23,0,5.04,3.96,5.07,3.93,4.66,1.34,0,0,,,,,,,,D2,,,,6,9,9,9,,5,6,,6,9,,8,8,,,,,AS,AS,,
826769,40012,,,F,22/09/2005,15,401,1,8064136,145774,F806200108071,K,1,0,1,1,1,AMPK,0,,,,,7,4,1,1,1,,,,,,,,,,,,,,,,NS,NS,HNM,HNM,1.67,3,2,2.5,0,0,6,6,4,2.5,2.5,0,7,4,0,26,2,2,-0.176,-0.176,,-0.285,-0.335,5,-0.8133,11,0.64,0,11,2.83,-0.33,,,,,0,0,,D2,,,,,,P2,,,,,,,,,3,3,,,,,2,,,,,32,NS,NS,,P2
826771,40013,,,F,06/07/2006,15,401,1,8064136,145774,Y806212409028,N,1,0,1,1,1,WBRI,0,,,1,1,7,5,1,1,1,1,,,1,1,1,1,1,1,1,,,,,,AS,NS,EXS,EXS,4.33,6,6,5,4,0,12,12,12,5,5,4,7,4,0,49,3,2,1.198,1.198,,1.81,2.56,14,1.28,11,-0.2,4,7,3.6,1.4,3.38,0.62,,,0,0,,,,D2,,,,M2,,,,,,,,,4,6,,,,4,6,,,,,55,NS,AS,,
826772,40014,,,F,24/03/2006,15,401,1,8064136,145774,K806234709025,N,0,0,0,1,3,WBRI,0,,,1,1,10,7,1,1,1,1,,,1,1,1,1,1,1,1,1,,,1,,AS,AS,EXS,EXS,6.5,6,8,8,9,0,28,12,16,9,8,8,8.5,8,7,76.5,3,3,0.543,0.543,,-1.16,0.84,25,1.1333,23.5,0.89,8,15.5,7.16,0.84,7.12,1.88,,,0,0,*2,,,D2,,,,D2,,,,,8,,8,,6,6,,,9,,8,8,,,,,AS,AS,,
826773,40015,,,M,17/11/2005,15,401,1,8064136,145774,T806211108029,N,0,0,0,1,2,WBRI,0,1,,1,1,9,6,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,,,AS,AS,EXS,HNM,5,6,5,5,4,5,18,12,10,5,5,5,7,5,4,53,3,3,0.56,0.56,,0.85,0.415,15,0.4967,16,0.5267,9,7,4.58,0.42,4.57,-0.57,4.37,0.63,0,0,,,,,P2,,,M2,D2,,,,,,,,5,6,,5,,4,5,,,,,55,AS,AS,,
826776,40016,,,F,23/10/2005,15,401,1,8064136,145774,J806200308070,N,0,0,0,1,2,AMPK,0,1,,1,1,9,7,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,,,,AS,AS,EXS,EXS,4.67,5,5,4.5,5,4,17,10,10,5,4.5,4.5,5,5,4,48,3,3,0.232,0.232,,0.005,0.6,14,0.3567,14,0.0133,14,0,4.41,0.09,4.35,0.65,4.26,-0.26,0,0,,,,P2,,,,M2,,,,,,,,,5,5,,4,5,,5,,5,,,54,AS,AS,,
826777,40017,,,F,14/02/2006,15,401,1,8064136,145774,L806234709074,N,0,0,0,1,3,WBRI,0,1,1,1,1,11,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,AS,AS,EXS,EXS,6.83,6,8,7,7,6,27,12,16,7,7,7,8.5,8.5,7,73,3,3,0.422,0.422,,-0.995,1.12,21,0.07,24,1.2567,7,17,6.88,0.12,6.9,0.1,6.15,-0.15,0,0,,,,,*2,*2,,D2,,,,,7,,7,,6,6,,6,7,,8,7,,,,,AS,AS,,
826778,40018,,,F,03/11/2005,15,401,1,8064136,145774,R806200208024,N,1,0,1,1,1,WBRI,0,,,,,7,4,1,1,1,,,,,,,,,,,,,,,,NS,NS,HNM,HNM,1.67,3,1,3,0,0,10,6,2,3,3,0,5.5,4,0,23.5,2,2,-1.025,-1.025,,-0.87,-2.055,6,-1.0533,9.5,-0.41,0,9.5,3.31,-0.31,,,,,0,0,M2,,,,,,,P2,,,,,,,,,3,4,,,,,1,,,,,33,NS,NS,,P2
826780,40020,,,F,13/06/2006,15,401,1,8064136,145774,Q806200116119,N,0,0,0,2,1,MAOE,0,,,,,7,5,1,1,1,,,,1,,,,,,,,,,,,B,B,PKF,PKF,1.67,4,1,2.5,0,0,1,8,2,2.5,2.5,0,4,4,3,26,2,3,0.753,0.753,,1.815,-0.3,5,-0.05,11,1.5467,3,8,2.21,0.29,,,,,0,0,,,P2,P2,,,,,,,,3,,,,,4,3,,,,,1,,,,,32,B,B,,
826786,40021,,,M,10/08/2006,15,401,1,8064136,145774,M861340209008,N,0,0,0,1,1,AOPK,0,,,,,7,4,1,1,1,,,,,,,,,,,,,,,,NS,NS,HNM,HNM,1,2,1,1.5,0,0,6,4,2,1.5,1.5,0,5.5,4,2,20.5,2,3,-0.726,-0.726,,-1.285,-1.335,3,-1.48,11.5,0.8067,0,11.5,2.83,-1.33,,,,,0,0,,M2,P2,,,,,P2,M1,,,,,,,,2,2,,,,,1,,,,,21,NS,NS,,
826787,40022,,,M,05/08/2006,15,401,1,8064136,145774,V806200109073,N,1,0,1,1,2,AKPA,0,,,,,7,4,1,1,1,,,,,,,,,,,,,,,,AS,AS,EXS,EXS,2,3,3,3,0,0,19,6,6,3,3,0,3,2,1.75,24.75,2,3,-2.478,-2.478,,-2.34,-1.815,6,-2.7467,6.75,-2.7467,2,4.75,4.8,-1.8,,,,,0,0,,P1,,,,,,P2,D1,,,,,,,,3,2,,,,,3,,,,,33,AS,AS,,
826788,40023,,,F,19/10/2005,15,401,1,8064136,145774,H850252610031,N,1,0,1,1,2,WBRI,0,,,,,7,4,1,1,1,,,,,,,,1,,,,,,,,AS,AS,EXS,HNM,2.33,3,3,4,0,0,16,6,6,4,4,0,5.5,5.5,3,34,2,3,-0.958,-0.958,,-1.8,-1.17,8,-1.41,14,0.2,3,11,4.2,-0.2,,,,,0,0,M2,,,M2,,,,M2,,,,,,,,,3,3,,,,,3,,,,,44,AS,AS,,
826790,40024,,,F,08/03/2006,15,401,1,8064136,145774,H806200110006,N,0,0,0,2,3,AOPK,0,1,1,1,1,11,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,AS,AS,EXS,EXS,8.17,8,8,8.5,9,7,29,16,16,9,9,8,9,8,7,82,3,3,0.857,0.857,,0.625,0.6,26,1.21,24,0.8267,24,0,7.4,1.1,7.34,1.66,6.64,0.36,0,0,,,,,,,,D2,,,,,8,7,9,,7,8,,7,9,,8,8,9,,,,AS,AS,,
826793,40025,,,M,26/11/2005,15,401,1,8064136,145774,J806200308068,N,0,0,0,1,2,WBRI,0,,,,,8,5,1,1,1,1,,,1,1,,,1,,1,1,,,,,AS,NS,EXS,HNM,3.67,5,3,4.5,5,0,15,10,6,5,4.5,4.5,7,5.5,3,45.5,3,3,0.358,0.358,,0.345,-0.98,14,0.77,15.5,0.8467,3,12.5,4.04,0.46,3.93,1.07,,,0,0,,,,,,M2,D2,M2,,,,,,,,,5,3,,,,5,3,,,,,54,NS,AS,,
826798,40026,,,F,28/07/2006,15,401,1,8064136,145774,C806200009027,N,1,0,1,1,2,AMPK,0,,,1,1,8,5,1,1,1,1,,,1,1,1,1,1,1,1,1,,,,,AS,AS,EXS,EXS,4.67,5,6,6,5,0,16,10,12,6,6,5,8.5,8.5,5,61,3,3,1.742,1.742,,0.2,1.83,17,1.59,22,2.8667,5,17,4.2,1.8,4.13,0.87,,,0,0,*2,,,*2,,,,D2,,,,,,,,,5,5,,,5,,6,,,,,66,AS,AS,,
826803,40027,,,M,08/08/2006,15,401,1,8064136,145774,F806211109013,N,0,0,0,1,2,WBRI,0,,,,,7,4,1,1,1,,,,1,1,,,,,,,,,,,AS,AS,EXS,EXS,2.33,5,3,3,0,0,19,10,6,3,3,0,8.5,7,5.5,43,2,3,-0.653,-0.653,,-0.34,-1.815,6,-2.7467,21,2.0033,0,21,4.8,-1.8,,,,,0,0,,*2,,,,,M2,M2,D2,,,,,,,,5,2,,,,,3,,,,,33,AS,AS,,
826805,40028,,,F,24/04/2006,15,401,1,8064136,145774,D806232508044,N,1,0,1,1,1,MWBC,0,,,1,,8,5,1,1,1,1,,,1,1,1,,1,1,1,1,,,,,NS,NS,EXS,HNM,4.67,6,4,5,8,0,11,12,8,8,5,5,7,7,5,57,3,3,2.178,2.178,,1.995,0.77,18,2.7933,19,2.6267,5,14,3.44,1.56,3.2,4.8,,,0,0,,D2,,D2,,,,M2,,,,,,,,,5,6,,,,8,4,,,,,55,NS,NS,,
826807,40029,,,F,06/12/2005,15,401,1,8064136,145774,Z806214108046,N,0,0,0,2,2,AMPK,0,,,1,,9,8,1,1,1,1,1,1,1,1,1,,,,,,,,,,AS,AS,EXS,EXS,3.17,6,4,3.5,2,0,21,12,8,3.5,3.5,2,5,5,3,42,3,3,-1.211,-1.211,,0.26,-1.305,9,-2.2667,13,-1.07,13,0,5.29,-1.79,5.33,-3.33,4.85,-4.85,0,0,,,,,,,,M2,,,,,,3,,,6,5,,U,,2,4,,5,,,43,AS,AS,,
826808,40030,,,M,10/01/2006,15,401,1,8064136,145774,F806233109067,N,1,0,1,1,1,WBRI,0,,,1,,8,6,1,1,1,,,,1,,1,,1,,,,,,,,NS,NS,HNM,HNM,2.67,4,4,4,0,0,6,8,8,4,4,0,8.5,6,3,41.5,2,3,1.374,1.374,,0.715,1.665,8,0.1867,17.5,2.8067,9,8.5,2.83,1.17,,,,,0,0,,*2,,,,,,M2,,,6,3,,,,,4,4,,,,,4,,,,,44,NS,NS,,
826809,40031,,,F,28/09/2005,15,401,1,8064136,145774,K806200208018,N,0,0,0,1,2,MWBC,0,,,1,,8,6,1,1,1,1,,,1,,1,,,,,,,,,,AS,AS,EXS,EXS,2.83,4,4,3.5,2,0,17,8,8,3.5,3.5,2,7,5,4,41,3,3,-0.468,-0.468,,-0.995,-0.4,9,-1.31,16,0.68,9,7,4.41,-0.91,4.35,-2.35,,,0,0,,,,D2,,,,P2,,,5,,,,,,4,4,,,,2,4,,,,,43,AS,AS,,
826810,40032,,,M,04/03/2006,15,401,1,8064136,145774,P806213908050,N,1,0,1,1,2,WBRI,0,,,1,,8,5,1,1,1,1,,,1,,1,,1,1,1,,,,,,NS,AS,EXS,EXS,3.67,4,4,5,4,0,14,8,8,5,5,4,7,5.5,4,46.5,3,3,0.628,0.628,,-0.485,0.19,14,0.9533,16.5,1.34,4,12.5,3.88,1.12,3.71,0.29,,,0,0,,,,,,,D2,M2,M2,,,,,,,,4,4,,,4,,4,,,,,55,AS,NS,,
826812,40033,,,M,05/03/2006,15,401,1,8064136,145774,B806213810010,K,0,0,0,1,3,WBRI,0,,,,,6,4,1,1,1,,,,,,1,,,,,,,,,,AS,AS,EXS,EXS,2.33,3,4,3.5,0,0,25,6,8,3.5,3.5,0,4,0,0,25,2,1,-3.873,-3.873,,-3.585,-2.33,7,-4.0267,4,-4.9367,0,4,6.32,-2.82,,,,,0,0,,,,P2,,,,P2,,,,,,,,,3,U,,,,,4,,,,,43,AS,AS,,
826813,40034,,,F,11/06/2006,15,401,1,8064136,145774,K806218010002,K,0,0,0,1,2,WBRI,0,,,,,7,5,1,1,1,,,,1,,,,1,,,,,,,,AS,NS,EXS,HNM,2.67,4,3,4.5,0,0,15,8,6,4.5,4.5,0,4,3,3,33,2,3,-0.892,-0.892,,-0.655,-0.98,9,-0.8967,10,-0.9867,6,4,4.04,0.46,,,,,0,0,,,,,,P2,,M2,,,,3,,,,,3,4,,,,,3,,,,,54,NS,AS,,
826816,40035,,,M,11/08/2006,15,401,1,8064136,145774,K806213909027,N,0,0,0,1,1,WBRI,0,,,1,,8,5,1,1,1,1,,,1,1,1,,1,1,,,,,,,NS,AS,EXS,EXS,3.67,5,4,5,3,0,14,10,8,5,5,3,5.5,4,0,40.5,3,2,0.028,0.028,,0.515,0.19,13,0.62,9.5,-0.9933,4,5.5,3.88,1.12,3.71,-0.71,,,0,0,,,,,,,,P2,M2,,,,,,,,4,5,,,3,,4,,,,,55,AS,NS,M,
826817,40036,,,F,03/01/2006,15,401,1,8064136,145774,U807235608010,N,1,0,1,1,2,WBRI,0,,,1,,8,5,1,1,1,1,,,1,1,1,,1,1,1,1,,,,,AS,NS,EXS,EXS,4,5,4,5,5,0,18,10,8,5,5,5,8.5,7,5,53.5,3,3,0.61,0.61,,-0.15,-0.585,15,0.4967,20.5,2.0267,5,15.5,4.58,0.42,4.57,0.43,,,0,0,*2,,,D2,,,,D2,,,,,,,,,5,5,,,,5,4,,,,,55,NS,AS,,
826818,40037,,,M,24/06/2006,15,401,1,8064136,145774,H806236709049,N,1,0,1,1,3,WBRI,0,,,1,1,8,5,1,1,1,1,,,1,1,1,1,1,1,1,1,,,,,AS,AS,EXS,EXS,5,5,6,7,5,0,24,10,12,7,7,5,7,5.5,4,57.5,3,3,-0.395,-0.395,,-1.37,-0.095,19,0.2233,16.5,-0.56,4,12.5,6.08,0.92,6.14,-1.14,,,0,0,,,,,,,D2,P2,,,,,,,,,5,4,,,,5,6,,,,,77,AS,AS,,M2
826819,40038,,,M,10/06/2006,15,401,1,8064136,145774,Q806236709046,N,0,0,0,1,2,MWBC,0,1,,1,1,9,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,AS,AS,EXS,EXS,5.83,7,5,6,7,4,22,14,10,7,6,6,6,6,5,60,3,3,0.354,0.354,,1.04,-0.56,19,0.7967,17,0.0633,17,0,5.54,0.46,5.59,1.41,5.02,-1.02,0,0,,,,,,,,M2,,,,6,,,,,7,5,,4,7,,5,,,,6,66,AS,AS,,
826822,40039,,,F,13/09/2005,15,401,1,8064136,145774,F806200308066,N,0,0,0,2,3,OOEG,0,1,1,1,1,9,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,AS,AS,EXS,EXS,7.17,8,7,7,7,7,29,16,14,7,7,7,9,7,6,73,3,3,-0.043,-0.043,,0.625,-0.4,21,-0.4567,22,0.16,22,0,7.4,-0.4,7.34,-0.34,6.64,0.36,0,0,,,,P2,,,,D2,,,,,,,,,8,6,9,7,,7,7,,,,,77,AS,AS,,
826823,40040,,,F,21/05/2006,15,401,1,8064136,145774,A806212409039,N,1,0,1,1,2,WBRI,0,,,,,8,5,1,1,1,1,,,1,1,,,,,,,,,,,AS,AS,EXS,EXS,2.83,5,3,3.5,2,0,20,10,6,3.5,3.5,2,7,5.5,4,41.5,3,3,-1.033,-1.033,,-0.55,-2.06,9,-2.0033,16.5,0.3,4,12.5,5.04,-1.54,5.07,-3.07,,,0,0,,,,D2,,M2,,D2,,,,,,,,,5,4,,,,2,3,,,,,43,AS,AS,,
826830,40041,,,F,23/12/2005,15,401,1,8064136,145774,B806213908038,N,0,0,0,1,2,WBRI,0,1,1,1,1,11,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,AS,AS,EXS,EXS,6.67,7,7,6.5,7,6,23,14,14,7,7,6,9,8.5,6,71.5,3,3,1.257,1.257,,0.85,1.155,20,0.8433,23.5,2.0067,15,8.5,5.81,0.69,5.87,1.13,5.21,0.79,0,0,,,,*2,,,,D2,,,,,6,,7,,7,6,,6,7,,7,6,,,9,,AS,AS,,
826831,40042,,,F,18/09/2005,15,401,1,8064136,145774,Y806200308071,N,0,0,0,1,2,WBRI,0,,,1,,8,5,1,1,1,1,,,1,1,1,,1,,1,,,,,,AS,AS,EXS,HNM,3.67,5,4,4.5,4,0,17,10,8,4.5,4.5,4,7,5.5,0,43.5,3,2,-0.218,-0.218,,0.005,-0.4,13,0.0233,12.5,-0.4867,0,12.5,4.41,0.09,4.35,-0.35,,,0,0,,,,,,,D2,D2,,,,,,,,,5,4,,,4,,4,,,,,54,AS,AS,,M2
826833,40043,,,F,26/04/2006,15,401,1,8064136,145774,Y806236908037,N,1,0,1,1,2,WBRI,0,1,1,1,1,9,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,AS,AS,EXS,EXS,6.33,6,6,7,5,7,19,12,12,7,7,7,7,7,5,64,3,3,1.447,1.447,,0.66,1.185,21,2.2533,19,1.3367,12,7,4.8,2.2,4.81,0.19,4.54,2.46,0,0,,,,,,D2,,D2,,,,7,,,,,6,4,,7,,5,6,,,,,77,AS,AS,,
